LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.5219524907391204,2,2,1,-0.5922609291997962,-1,0,0,0,0,0,0.6297739443996103,0.670632880028971,0.5385597213441135,0.6467313385246908,0.4761555458973466,0.37684961186155624,-0.1054688641062768,0.09665215487364857,-0.015576808577364674,-0.0553008247465309,-0.11935677807625245,-0.1658417400726045
-1.1384560823046788,2,2,2,0.3907447624181229,0,0,0,0,0,0,-0.43823471827378535,-0.4073208900214506,-0.4218105061643699,-0.41854858288987806,-0.35247292261385027,-0.38086617929579253,-0.21808659343866957,-0.18489823950184658,-0.1774766717811167,0.010569562306534948,-0.2513689507576715,0.040057084586761285
-0.9072672354675945,2,1,2,-1.029152347696649,-1,-1,-1,-1,-1,-1,-0.6858736153694068,-0.6914476680859909,-0.6400106528377634,-0.6690991089756395,-0.663859160849956,-0.5573141150072234,-0.33644469047744285,-0.1325298661480045,-0.26911199435444033,-0.3187823729587943,0.06400812977823864,-0.2827032351495419
-0.21370069495634128,2,3,2,-1.2475980569450755,0,0,0,0,0,0,-0.41309762590178795,-0.41629581231932344,-0.4044500565385305,-0.37653789179425046,-0.38260337907304665,-0.04462487515971851,-0.23980530424528448,-0.20366826579354627,-0.2422366170626175,-0.20331158445476985,1.0027466897158097,-0.24163476687964672
-0.9072672354675945,2,3,2,-1.029152347696649,1,2,2,2,2,2,-0.2722947518460543,-0.24032871214936571,-0.20140953518478155,-0.17060827989057295,-0.10201861778219223,-0.09043331274732198,-0.22992240314254692,-0.1895907460747715,-0.28540991391695136,-0.1475193666208231,-0.31737503709838105,-0.19923073866601518
1.7899359776317232,1,1,2,-0.9199294930724359,0,0,-1,-1,0,-1,-0.6505951463007994,-0.5966736052515328,-0.5836290090987989,-0.6102686963347403,-0.2578426677267924,-0.6233124455330354,0.020641688288536138,0.05254259308815434,-0.06344520146460736,1.3173063006652552,-0.19539578954074982,0.070441073306765
0.24867699871782745,2,2,1,0.17229905316969643,0,0,0,0,0,-1,-0.6291900805531545,-0.6418413323991479,-0.6394894049757699,-0.6315674989159428,-0.6412735932705474,-0.6310030354572161,-0.27324146665873794,-0.2296647522075503,-0.23111949312262653,-0.31654277979899004,-0.22589060143015763,-0.21670431459656675
-0.8302042865218996,1,2,2,-0.48303807457558295,0,0,0,0,0,2,0.023806404023767675,0.06731710801768737,0.11694259652775345,0.1975876263699662,0.2983514834461192,0.2863385731460354,-0.1837627452974253,-0.1587609778906548,-0.15049336124715804,-0.022365631219997975,-0.31737503709838105,-0.18253623936930985
0.8651805902833858,2,2,2,-1.1383752023208624,0,0,0,0,0,0,1.183777070582023,1.2786524604607572,1.186326022729268,0.9219785907361538,0.9905336643417156,1.0914377810911466,-0.09534924680946168,-0.08016149279416239,-0.06835616398178783,-0.12117121179959675,-0.052690630872135824,5.272224460836191
-1.0613931333589839,2,2,1,-1.1383752023208624,4,3,2,2,3,2,-0.1863093992943967,-0.20088371928188728,-0.1836147123406143,-0.1466683640088734,-0.14601137550208354,-0.12895328275972154,-0.33644469047744285,-0.18489823950184658,-0.1774766717811167,-0.3187823729587943,-0.18536286441696198,-0.2938329013473454
-0.6760783886305101,2,4,2,-0.26459236532715646,-2,-2,-1,0,0,0,-0.6171421250375818,-0.6914476680859909,-0.4574001518527044,-0.5306646147513343,-0.4936490863384717,-0.6541250705233803,-0.33644469047744285,0.45928906282928633,-0.20445998231507537,-0.2265638310845021,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,2,2,1,-0.8107066384482227,-2,-2,-2,-2,-2,-2,-0.676922160205199,-0.674781949231154,-0.6792779917746076,-0.6297295311805091,-0.615431121380775,-0.6425137876966761,-0.2657849065452952,-0.2597906444057283,-0.13155107725231904,-0.12387189766877245,-0.2657582775799462,-0.14597528590952516
-1.1384560823046788,2,3,1,0.0630761985454832,0,0,2,0,0,0,-0.4955943448698117,-0.45114865987420444,-0.4311495303584202,-0.39111807282155653,-0.35126181246828775,-0.6172638552005099,-0.1209737748183561,-0.2365158118040207,-0.22064996863545058,-0.25291198590572844,-0.3107744284643101,-0.2938329013473454
0.09455110082643788,2,2,2,1.373750454036042,1,-1,-1,-1,-1,-1,-0.6615207894619473,-0.6489598555280983,-0.6410531485617503,-0.5921670309067715,-0.6366910143413921,-0.5423518126057129,-0.15630366678442992,-0.13590847088051042,-0.00030425481514406716,-0.20943753045070498,0.12295156488049225,-0.26639827416975964
-1.1384560823046788,1,1,2,0.17229905316969643,0,0,0,0,0,0,0.20452573675735844,0.2473459537376933,0.32147446593109497,-0.4116600651587568,-0.38029572325515054,-0.3577608993275024,-0.199326835058024,-0.1577286264446113,-0.2527061415497935,-0.2774157698894689,-0.2745370870632606,-0.2591639911411873
-0.9072672354675945,1,3,1,2.5752018549023874,1,2,0,0,0,0,-0.04015187834285292,-0.03866513927274565,0.009522099635258012,-0.060546447262836804,-0.3401817912717229,-0.33306388506117923,-0.33644469047744285,-0.18020573292892167,-0.1774766717811167,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
0.24867699871782745,2,2,1,0.7184133262907626,-1,-1,-1,-1,-1,-1,-0.6916068736618903,-0.6824448300111418,-0.6766427942500849,-0.664496467083545,-0.6559214794905261,-0.6541250705233803,-0.2982742041824385,-0.25125028244300496,-0.253029941276201,-0.2868352352380574,-0.31737503709838105,-0.2938329013473454
-0.13663774601064652,2,1,1,-0.8107066384482227,0,-1,-1,-1,-1,-1,0.09260550353357012,-0.1768901089707778,-0.21729311586830596,-0.4762051673972229,-0.6574762830557753,-0.62885838292934,1.8451909331897456,1.2374474278174257,0.4137816286389857,-0.2930929220080986,-0.21783785889659107,-0.17007101322776985
-0.6760783886305101,1,3,2,3.33976183727188,0,0,0,0,0,0,0.09625639914434973,0.04085295144417743,-0.4398949111540891,-0.4396311539727941,-0.46427148213192226,-0.6541250705233803,-0.16411530118898895,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,2,1,1,1.810641872532895,-1,-1,-1,-2,-1,-1,-0.6924722711400011,-0.681146746381745,-0.685127551114757,-0.6737635312958158,-0.6334504763843466,-0.6533710911190488,-0.2927705526701355,-0.278748370960345,-0.28540991391695136,-0.19639519381419795,-0.3144047632130491,-0.0897704716106172
-1.0613931333589839,1,3,2,-0.8107066384482227,2,2,2,2,2,3,-0.6919584413873728,-0.6872603015395494,-0.6807838189314778,-0.6691299991896804,-0.6425829015360204,-0.6348567079682434,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.25291198590572844,-0.3074741241472746,-0.2938329013473454
-0.2907636439020361,2,3,1,0.8276361809149758,3,2,2,2,2,2,-0.4379507597262803,-0.43335235205182826,-0.38716200244907917,-0.36563364623781186,-0.3099367703392976,-0.3001066075429583,-0.33644469047744285,-0.1661282132101469,-0.28540991391695136,-0.18704159885266258,-0.31737503709838105,-0.19366590556711338
-1.0613931333589839,1,2,1,1.0460818901634024,-1,-1,-1,-1,-1,-1,-0.6907414761837797,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.663859160849956,-0.6410560941816353,-0.3133648615548821,-0.2604475953259378,-0.2643629317004636,-0.3187823729587943,-0.26589028975262763,-0.2938329013473454
-0.8302042865218996,1,1,2,0.17229905316969643,0,0,0,0,0,0,-0.12306777421433654,-0.19482599567803532,-0.2749344419404214,-0.2392000001683973,-0.22602647687579955,-0.19575585798348707,-0.2476761176983629,-0.19428325264769641,-0.22669423019505733,-0.23973790849511528,-0.2381677334895296,-0.23818457035832763
-0.44488954179342566,2,2,2,-1.1383752023208624,2,0,0,0,0,0,0.7903592639315312,0.8691140543302955,0.8816132100722297,0.4970991417105583,0.6207359111121977,0.7070255705672307,0.018629600638876993,-0.0732165830662335,-0.12351005071319936,0.010569562306534948,0.3426858263087143,-0.12688790838029207
-0.6760783886305101,2,2,2,-1.466043766193502,0,0,0,0,0,0,-0.6618858790230252,-0.6203043104619508,-0.5967036429704694,-0.5634700220627729,-0.5434846321930361,-0.5308578154641269,-0.15890754491928294,-0.2083607723664712,-0.20445998231507537,-0.2726731020216482,-0.2843719939280263,-0.2660087358528365
0.40280289660921703,1,1,2,-0.7014837838240094,0,0,0,0,0,0,2.2259995927748384,1.9544934210564067,1.976682572584202,1.7649879770194077,2.0342978472234376,2.16565737108896,0.2618554900535561,0.28435241779064535,0.0304027525725009,0.3399214975718642,0.11892519361370897,0.03093075830456237
1.0963694371204702,1,2,1,0.936859035539189,0,0,0,0,0,0,0.707510977238025,0.5925245360493498,0.5849797392760908,0.5034316355889433,0.5159912498743613,0.545875039214791,-0.07605687699214163,-0.09043808218886795,-0.12291641788145227,-0.12117121179959675,-0.11929077198991174,-0.14619787923348124
-0.21370069495634128,2,3,2,-1.3568209115692889,-2,-2,-2,-2,-2,-2,0.21677651980686335,-0.17818819260017466,-0.1291443107622927,-0.06938104847853496,-0.017257273946136766,-0.5964707787388361,-0.21808659343866957,-0.1661282132101469,-0.1703530778001516,-0.21226995709398683,-0.2833819026329156,-0.1808111411086503
2.329376620251587,1,2,2,-0.48303807457558295,0,0,0,0,0,0,0.3699518734324613,0.4330277442953952,0.5125552446735484,0.6442292311873776,0.775528880797738,0.8618594300211603,-0.15890754491928294,-0.11451064090797279,-0.06954342964528201,-0.0553008247465309,-0.05335069173554292,-0.06010991119347072
0.5569287945006066,2,1,2,-0.7014837838240094,0,0,0,0,0,0,1.832149087385291,1.6461357485764585,1.748535279211099,1.8992214021341502,2.0526445292933775,2.126400176770103,-0.010368133135622463,0.00280202341515019,0.18992808444926457,0.0768351716819192,0.07866148094587615,0.040057084586761285
-0.5219524907391204,2,3,1,1.5921961632844683,2,2,2,2,-1,0,0.8930305616080112,0.8514154517273365,0.7589317341091465,0.8703301528597647,0.49828285558383956,0.4640263861001447,-0.05830316243632564,-0.278748370960345,-0.12351005071319936,6.465867493506988,-0.1523598212466072,-0.12688790838029207
2.406439569197282,1,1,1,0.936859035539189,-1,-1,-1,-1,-1,-1,-0.6874421482984825,-0.689437732143699,-0.6820435012646288,-0.6408191180211931,-0.6133525945093367,-0.6541250705233803,-0.32792290749065117,-0.2687533319600149,-0.1702991111790837,-0.11550635851303309,-0.31737503709838105,-0.24207995352755887
0.24867699871782745,1,1,1,0.8276361809149758,2,0,0,0,-2,-2,-0.1108981221784045,-0.3907110027205662,-0.621462916415161,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.21808659343866957,-0.18489823950184658,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.8651805902833858,2,3,2,1.2645275994118288,2,2,-1,-1,2,-1,-0.6717838626789167,-0.6914476680859909,-0.6519414372345036,-0.6559553229012354,-0.6539247843856799,-0.6025863894628578,-0.33644469047744285,-0.17119612030890582,-0.2231863998256427,-0.3187823729587943,-0.11434031551435853,-0.016537268029069796
-0.6760783886305101,2,3,1,0.3907447624181229,0,0,0,-2,-1,-1,-0.6291089495395816,-0.6383518602771133,-0.685127551114757,-0.6737635312958158,-0.6357908649088795,-0.6541250705233803,-0.2772656419580562,-0.278748370960345,-0.28540991391695136,-0.20581465916278635,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,1,2,1.7014190179086817,0,0,0,0,0,0,-0.11088460034280902,-0.06820003131364598,-0.014296031836389783,0.06599531455572091,0.10971289509810311,0.15015313762590338,-0.17074335462316026,-0.14759281224709347,-0.1370017059801787,-0.2443488355888299,-0.23064303964668872,-0.2293364857310738
-0.6760783886305101,2,2,2,-1.029152347696649,0,0,0,0,0,0,-0.06403144000447067,-0.018161001083670695,0.03364429235973535,0.13018517933271662,-0.0009400196876800556,0.040725593410600454,-0.15884836587076354,-0.13797317377259738,-0.12351005071319936,-0.12117121179959675,-0.20932307375863954,-0.13089458821150135
0.01748815188074308,2,2,2,-1.2475980569450755,0,0,0,0,0,0,-0.43770736668556165,-0.48997950564820475,1.6337449167143065,1.8101649150542278,1.4416067281504674,1.4326721043936823,-0.15890754491928294,7.113873409091303,0.1474023870477457,0.027695862940332067,0.012655394605166617,0.040057084586761285
-1.1384560823046788,2,2,2,-0.9199294930724359,2,2,-2,-2,-1,-1,-0.46193849607266185,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.5885903019385794,-0.5740524577833814,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.015844462901744457,-0.27117077665988437,-0.2938329013473454
-0.3678265928477309,2,2,2,-0.04614665607873003,1,-2,-1,-1,-1,-1,-0.6960149920660169,-0.6914476680859909,-0.677106125682968,-0.6099597941943313,-0.6486384522638329,-0.6541250705233803,-0.33644469047744285,-0.2527518845463409,-0.06247380228538484,-0.2575229129994431,-0.31737503709838105,-0.15020455906469052
-0.6760783886305101,2,2,2,-1.466043766193502,2,0,0,0,0,0,0.30397883756211413,0.39065159484540773,0.7512722863592975,0.46942150992990955,0.1224295516265092,0.15925115577150276,-0.016877828472754992,-0.116809969128706,-0.09237131035701106,-0.18704159885266258,-0.1985640816851039,-0.19366590556711338
2.5605654670886713,1,1,2,-0.7014837838240094,-1,-1,-1,-1,-1,-1,-0.5756976989374355,-0.6736374023751266,-0.3371801241268128,-0.03580338581607378,-0.5753990211639394,-0.11276785821340662,-0.2605179712270698,0.8556181679785251,1.9437353359144423,0.04054058841567991,2.119173634082571,0.3993783577828491
0.788117641337691,1,2,2,0.17229905316969643,0,0,0,0,0,0,-0.1863093992943967,-0.22529606624764092,-0.2430224895005966,-0.2475094677454001,-0.23270394902971164,-0.24126270380935796,-0.04054944788050965,-0.18489823950184658,-0.12351005071319936,-0.0553008247465309,-0.11935677807625245,-0.18253623936930985
-0.44488954179342566,2,1,2,-0.9199294930724359,0,0,0,2,0,0,-0.27736544019435927,-0.24674934085390926,-0.17468110315033666,-0.2065490439271632,-0.3130300111164775,-0.2298022168635201,-0.23584030799448558,-0.0910481080433482,-0.28540991391695136,-0.25291198590572844,0.012655394605166617,-0.12688790838029207
0.24867699871782745,1,1,2,-0.9199294930724359,1,-1,-1,-1,-1,-1,-0.6965017781474542,-0.5909089973059318,-0.6075195361068347,-0.6045540067371734,-0.49479473107076055,-0.5603132775266751,0.09195244175439704,-0.025587641351045572,-0.042398219248119595,0.36501811503908227,0.0540412107407915,-0.01920838791654265
-0.9072672354675945,1,2,2,-0.15536951070294325,2,2,0,0,0,-1,0.13179178308927128,0.09560974798314341,0.0940366488145943,-0.3236692904632456,-0.27944625410709617,-0.31865450088951175,-0.33591207904076836,-0.1820358104923624,-0.28540991391695136,-0.2647027851882272,1.0960792958015728,-0.2547121246620659
0.40280289660921703,2,2,2,-0.9199294930724359,-1,-1,-1,-1,0,-1,-0.6818035428551673,-0.6811886200472094,-0.6790608051654436,-0.6510592239757523,-0.6449723891205086,-0.6418100735859668,-0.2929480898156937,-0.25908676841978956,-0.20607898094711288,-0.3187823729587943,-0.26886056363795957,-0.1711283315165612
0.7110546923919961,2,2,2,-1.029152347696649,0,0,0,0,0,0,-0.4776373471990142,-0.4418806219180807,-0.36299637240276905,-0.2591859686528613,-0.07471954044708111,0.27196269917011595,-0.21808659343866957,-0.044123042314099005,-0.015576808577364674,0.3399214975718642,1.0027466897158097,0.5408920634879213
-1.2155190312503736,1,2,1,-0.7014837838240094,0,0,0,0,0,0,-0.5841218025134195,-0.5740757837892372,-0.560607228527419,-0.5274983678121418,-0.55436825714978,-0.49176817212401025,-0.17074335462316026,-0.18489823950184658,-0.20445998231507537,-0.259499024611035,-0.11935677807625245,-0.2938329013473454
0.24867699871782745,1,2,2,-0.9199294930724359,0,0,2,0,0,0,-0.3534528090901255,-0.3257091160313068,-0.31370949122982733,-0.28513374844721956,-0.25478215965624934,-0.25366147623614166,-0.2060140675407147,-0.23163560496817878,-0.23122742636476237,-0.2520556708740386,-0.18417475486282922,-0.29361030802338933
2.5605654670886713,2,3,2,1.1553047447876155,-1,0,-1,-1,0,0,-0.3682592190671761,-0.17955606567201218,-0.6625691019762602,4.12737887622552,4.276390053725964,1.587053576205013,0.5512410373133567,-0.20563911855417472,16.49022217828729,0.3399214975718642,0.012655394605166617,-0.015591246402256495
0.8651805902833858,1,1,2,-0.5922609291997962,-2,-2,-2,-2,-2,-2,-0.651257716244978,-0.6915314154169198,-0.6162214795806708,-0.6583802047034463,-0.663859160849956,-0.634035708172416,-0.33644469047744285,-0.055150432760472566,-0.23165915933330572,-0.3187823729587943,-0.23823373957587032,-0.24324856847832824
-0.2907636439020361,2,2,1,-0.7014837838240094,0,0,0,0,0,0,-0.45049902315888574,-0.4608633502619486,-0.4576752548909787,-0.4697491126626742,-0.4320133997413323,-0.4191348228400816,-0.21808659343866957,-0.23135405457380329,-0.23128139298583028,-0.18440678337053995,-0.18536286441696198,-0.23818457035832763
0.24867699871782745,2,2,2,-0.15536951070294325,0,0,0,0,0,0,1.86338452761085,2.033132164798577,0.18764407736426178,0.2370653199142398,0.24825407593846024,1.0197092070924156,0.25534579471642355,-0.04304376580232627,-0.015576808577364674,0.010569562306534948,2.9829292799370957,-0.07123957739127428
-0.13663774601064652,2,2,1,-0.15536951070294325,-2,-2,-2,-2,-2,-2,-0.6917420920178452,-0.666309510918854,-0.6686358479255735,-0.6390738209278821,-0.574908030564387,-0.6463171949140813,-0.2298632240940275,-0.22530072109473015,-0.16420088299840904,0.039223180674618593,-0.2866162008636104,-0.2762480287548158
-1.1384560823046788,1,2,1,0.6091904716665494,1,2,2,2,0,0,-0.42624085010059454,-0.4218650098260906,-0.38792939513479185,-0.3747462593798781,-0.34209665460997707,-0.5535944832791884,-0.33644469047744285,-0.13909937535009936,-0.28540991391695136,-0.28584717943226134,-0.3094543067374959,-0.25042720317591155
-0.8302042865218996,2,2,2,-0.48303807457558295,1,2,0,0,0,2,-0.41822240159247487,-0.4133925715137907,-0.3811676520361538,-0.33804868509928576,-0.2846180217557143,-0.2744377975999413,-0.33644469047744285,-0.19897575922062136,-0.2098566444218671,-0.20021567626327577,-0.31737503709838105,-0.19366590556711338
-0.13663774601064652,2,2,2,0.17229905316969643,0,0,0,0,0,0,0.46736317706229946,0.49049237120106,0.5092540082142563,0.5447009615475893,0.567545262827359,0.6132137775705255,-0.04054944788050965,-0.044123042314099005,-0.06954342964528201,-0.08823601827306382,-0.11935677807625245,-0.07123957739127428
0.7110546923919961,1,1,2,-0.15536951070294325,-1,-1,-1,-1,-1,-1,-0.6916339173330813,-0.6799184521947887,-0.6804073621422602,-0.6687284264071487,-0.6585237296681536,-0.646149643935341,-0.2874444383033907,-0.26345079953260975,-0.2678167954488103,-0.2973086267794948,-0.2859561400002033,-0.27569154544492563
-0.9072672354675945,2,3,2,1.4829733086602552,0,0,2,0,0,0,-0.06768233561525029,0.0157845837194813,0.02001945241151616,0.08406608976964897,-0.16997171676023864,-0.16363633535896774,-0.04054944788050965,-0.278748370960345,-0.15049336124715804,-0.2429655574607155,-0.24107200128852083,-0.2352908571468987
