LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1.1734323860661648,2,2,2,-0.15536951070294325,-1,-1,-1,-1,0,-1,-0.5904635434076997,-0.6503556443769122,-0.514925645066599,0.13812396434122862,-0.06390138090361082,0.05515173268014199,-0.16222157163636858,0.2734658025414595,2.5528026212869572,-0.3187823729587943,2.476794609876535,1.2328790593363574
1.4046212329032493,2,2,1,1.1553047447876155,-1,-1,-1,-1,-1,-1,-0.5202311293247763,-0.5019553739710273,-0.46708667462141706,-0.47297714002994856,-0.2497904218941337,-0.6436363792542362,0.4669700722217502,0.42789619385641864,0.41615615996597405,1.3477384194837716,-0.2760552270490969,-0.2938329013473454
0.24867699871782745,2,1,2,-0.9199294930724359,0,0,0,0,0,0,2.0246053734157585,2.1315631944169273,2.1422946016253617,1.90879736848683,1.696692710971236,1.6458639697428654,0.563076847017234,0.17173226004044728,0.22743488609146711,0.020318379590388694,0.010543199842263913,-0.01948662957148774
2.5605654670886713,2,2,2,-0.7014837838240094,0,0,0,0,0,0,5.169649114568462,4.836001794213112,4.17801364753373,4.28033177104905,4.518546617425186,4.677816215734072,0.47300633517072765,0.2853378441709596,0.331320631647208,0.39729460469508454,0.45727239219618604,0.30154859190415584
-1.2155190312503736,1,2,2,-1.029152347696649,1,4,3,2,0,0,-0.567205986183474,-0.5624767784555944,-0.5555395409802598,-0.5400089044987073,-0.5191805975151943,-0.49542078346054924,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.28795503181795945,-0.2560553828878619,-0.2938329013473454
0.32573994766352227,1,2,1,-0.04614665607873003,0,0,0,0,0,0,0.15327797985048908,0.21275830606408697,0.26827822579320193,0.05203293780923291,0.10655418890764962,0.1381062222544744,-0.15784232204593399,-0.14623198534094525,-0.1905905607006206,-0.20851534503196206,-0.2040425868513828,-0.19694915709546545
0.24867699871782745,1,1,2,-0.8107066384482227,-1,2,-1,-1,-2,-2,-0.636248478733995,-0.6850270393814474,0.7506931220681936,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,4.374575772080651,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.12187955859128045
-0.7531413375762048,1,3,1,1.1553047447876155,1,2,2,2,2,2,-0.2898190507777964,-0.28306776670004474,-0.23429158781220535,-0.16631454013888747,-0.11859773369374355,-0.08215629439755018,-0.33644469047744285,-0.16838061636515086,-0.14882039599405258,-0.2331508697898087,-0.21836590758731675,-0.2938329013473454
0.09455110082643788,2,3,1,0.8276361809149758,-1,-1,0,0,0,0,-0.6796941365022725,0.1497523974286313,0.20423713430438845,0.2689903561255127,0.38784270339119575,0.42855584390081897,3.2300990266404317,-0.13797317377259738,-0.16916581213665743,0.010569562306534948,-0.11935677807625245,-0.12688790838029207
-0.6760783886305101,2,2,1,0.17229905316969643,0,0,0,0,0,0,0.08595276042059395,0.07772969282983844,0.06222605012571271,0.06517672388363699,0.12871423130077939,0.16856699018946456,-0.21199115144117275,-0.18381896299007386,-0.1855716649413043,-0.20021567626327577,-0.19816804516705963,-0.20947003156799446
1.1734323860661648,2,2,2,-1.2475980569450755,-1,-1,-1,0,-1,-1,-0.09429330806715501,0.023991822150506534,0.10628597357144173,-0.13015754460401094,0.5021453149669848,-0.062686870667925,2.701452586216751,2.2892727761385463,-0.2798513519469559,4.38462674417832,2.0224087115070906,2.360536838497814
-0.6760783886305101,2,3,2,0.7184133262907626,0,0,0,0,0,0,-0.015596224901461165,0.003878504839099452,0.03096565751337983,0.08414331530475122,0.12568645593687316,0.1458638325701512,-0.2308692679188571,-0.18968459620623002,-0.17828617109713546,-0.21147951244935004,-0.20813496420450678,-0.19995416696887242
1.4816841818489441,2,2,2,0.6091904716665494,0,0,0,0,0,0,4.070945885093327,4.342436899384059,4.226243553875407,3.689788104122093,4.090910171568401,-0.18846739040828317,0.5010572041689169,0.4251276149783929,0.5240894021018087,0.6695369143854056,0.017341826735356995,-0.006242326796101507
0.24867699871782745,2,2,1,0.17229905316969643,-1,-1,-1,0,-1,-1,-0.3609574278456169,-0.5754157410840984,-0.6568788128161643,-0.6436301274989152,-0.612730673083237,-0.59952020655191,0.15580663510681522,-0.18719756772257978,-0.28540991391695136,-0.11300328380501658,-0.10226120171400868,-0.2938329013473454
-0.44488954179342566,1,1,2,-1.1383752023208624,0,0,0,0,0,0,0.1714783705620052,0.22618579478967585,0.27821089338563376,0.3715149765272686,-0.02449120211287485,0.014135253084511681,-0.18133640430813047,-0.17912645641714894,-0.18006706959237673,-0.18704159885266258,-0.22047810235021945,-0.2493142365561312
-0.05957479706495171,1,1,2,-0.04614665607873003,-1,-1,-1,-1,-1,-1,-0.6906603451702068,-0.6859203442446882,-0.6793938246328284,-0.6737635312958158,-0.6508970090217737,-0.6336838511170613,-0.31300978726376577,-0.2601660449315623,-0.28540991391695136,-0.26654715602571305,-0.23684761176271543,-0.2938329013473454
2.5605654670886713,2,2,1,1.2645275994118288,0,0,0,0,0,0,1.7719363534786183,0.771869445233437,0.9461176329939263,0.3561007597208582,0.48325854323753736,0.5811947855332504,-0.04054944788050965,0.19050228633214697,-0.015576808577364674,0.010569562306534948,0.012655394605166617,-0.015591246402256495
0.24867699871782745,1,1,1,2.356756145653961,-2,-2,-2,-1,2,2,1.3663218511210036,1.3848022024130477,1.4009643090123725,-0.5475152265106467,-0.5296877963456148,-0.521458205556795,-0.33644469047744285,-0.278748370960345,0.158303644503465,-0.29902125684287456,-0.31737503709838105,-0.23818457035832763
-0.21370069495634128,2,1,1,-0.48303807457558295,-2,-2,-2,-2,-2,-2,-0.6812221039245617,-0.6855713970324847,-0.6852144257584226,-0.6379463281153892,-0.5975590635570691,-0.6471214396120349,-0.3114711320022617,-0.278748370960345,-0.15993751993404356,-0.05115099036218775,-0.2897184869216238,-0.2399096686189872
2.021124824468808,2,2,1,0.7184133262907626,2,2,2,2,2,2,3.1290418611833775,3.3473790290646894,3.6038591275478806,3.973252153268436,4.156473782961959,4.515207990866592,0.4151292257187675,0.33127748351989456,0.3082229178301394,-0.3187823729587943,0.9367406033751001,0.5408920634879213
-0.5219524907391204,2,2,1,0.936859035539189,0,0,0,0,0,2,-0.16866340384229525,-0.1314153082764237,-0.08834218645402311,-0.022088130781913,0.06807689225606313,0.08350135828300413,-0.22400449829060823,-0.1895907460747715,-0.18826999599470018,-0.10799713438898358,-0.31737503709838105,-0.18253623936930985
-0.9072672354675945,1,3,2,-1.1383752023208624,0,0,0,0,0,0,-0.01743519454244645,0.015714794277040606,0.047993087671834425,0.07878386316865461,-0.3494942463098993,-0.3204137861662851,-0.21808659343866957,-0.18841761943154028,-0.015253008850957171,-0.18704159885266258,-0.25031285337622017,-0.2534878613803075
0.8651805902833858,2,2,1,0.936859035539189,0,0,-1,-1,-2,-2,-0.6907414761837797,-0.6914476680859909,-0.6738338474382309,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.2421468196915306,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-1.1384560823046788,1,4,2,0.6091904716665494,0,0,0,2,0,0,-0.42421257476127255,-0.41108951991324794,-0.39234552285445906,-0.3706224158054176,-0.3537494981726864,-0.6541250705233803,-0.2584467045288913,-0.18616521627653632,-0.23144329284903403,-0.27926014072695476,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,1,2,1,1.919864727157108,0,0,0,0,0,0,-0.04534426321151726,-0.023925609029271756,0.023682666552748314,0.04777008827158835,-0.35805384909542876,-0.334504823478346,-0.22885718026919794,-0.18733834291976753,-0.18638116425732307,-0.27471508402029327,-0.2716988253506101,-0.2544895313381098
1.4046212329032493,1,1,1,0.8276361809149758,-2,-2,-2,-2,-2,-1,-0.6570991492222253,-0.6914476680859909,-0.6728203099287992,-0.5505115772726142,-0.2922938414620495,-0.6190566506730313,-0.33644469047744285,-0.23886206509048316,-0.07008309585596119,2.6721284215727135,-0.179224298387276,-0.17752788958029825
-0.6760783886305101,2,2,2,-1.466043766193502,-1,-1,-1,0,0,-1,-0.6495539649599474,-0.6429719213666871,-0.5402351245878394,-0.6184082677345183,-0.6153983886741382,-0.5899362905679637,-0.13091585496961305,0.19144078764673195,-0.12426558340815021,-0.3173332244436268,-0.06424169598176,0.022416563663242652
-0.8302042865218996,2,2,2,-1.2475980569450755,0,0,0,0,0,0,0.016261219761489813,-0.10583049867766645,-0.2561695189086551,-0.21343756165828448,-0.20486478203509292,-0.17444337348771838,-0.2312243422099734,-0.1945648030420719,-0.18978106138460185,-0.23973790849511528,-0.23909181869829954,-0.2096369765609615
-0.2907636439020361,2,1,2,-1.1383752023208624,0,0,0,0,-2,-2,0.9799489208157569,1.0935289854425807,1.2463853597167422,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,0.018629600638876993,0.14357722060289776,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.9072672354675945,2,2,2,0.8276361809149758,0,0,0,0,0,0,-0.1138864478450056,-0.0810831623881975,-0.2940758217614052,-0.23629632004855244,-0.5322082147566503,-0.5131476770112751,-0.2476761176983629,-0.2083607723664712,-0.18826999599470018,-0.28584717943226134,-0.2843719939280263,-0.2660087358528365
1.7899359776317232,1,2,1,0.17229905316969643,-1,-1,-1,-1,-1,-1,-0.6012134027061063,-0.5569075809488272,-0.5678178239516625,-0.5411672875252411,-0.4571030193784578,-0.31335988996131764,0.25534579471642355,0.12016161280400242,0.20045157555750845,0.5375326587310617,1.0357497328861645,0.31829873953185017
-0.6760783886305101,1,2,2,-0.9199294930724359,0,0,0,0,0,0,0.4094221115356675,0.43408854382049367,-0.030092737876248596,0.0053114890723676535,0.07756937718074206,0.17769851853081198,-0.15482419057144525,-0.16143570663722198,-0.1774766717811167,-0.18704159885266258,0.013447467641255132,-0.18253623936930985
-0.9072672354675945,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.5252342084951039,-0.5239669641168212,-0.4970439475787662,-0.476174277183182,-0.456235602652582,-0.436643900118445,-0.26477886272046564,-0.22234444195378744,-0.26101700119425275,-0.288481994914384,-0.28410796958266343,-0.2719074589376724
-0.05957479706495171,1,2,2,-1.029152347696649,-2,-2,-2,-2,-2,-2,-0.669147104737798,-0.6914476680859909,0.7555436230061887,-0.6814860848060414,-0.672042337509162,-0.6625026194603962,-0.33644469047744285,4.39029566909995,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.32573994766352227,2,1,2,-0.9199294930724359,0,0,0,0,0,0,-0.4771505611175769,-0.45536394219762216,-0.4203336372220549,-0.37565752069408476,-0.3466301344791772,-0.32002841891518236,-0.2595119274022402,-0.20132201250708381,-0.1979839877869253,-0.2726731020216482,-0.25994974198196374,-0.24486237007700976
0.40280289660921703,2,1,1,-0.48303807457558295,0,0,0,0,0,0,0.2197107581310825,0.34223167968005647,0.4119109699869686,0.5294411958113834,0.6373477597303858,0.7208150161175589,0.10739817341795696,-0.11451064090797279,-0.06954342964528201,-0.08823601827306382,-0.05335069173554292,-0.12688790838029207
-0.05957479706495171,2,1,1,-0.04614665607873003,1,-2,-1,-1,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.5928811586491837,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,0.02021122280070164,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,0.17355743062941495
-0.9072672354675945,2,2,2,-1.3568209115692889,0,0,0,0,0,0,-0.018503419554489375,0.021786475769380705,0.04272269262278895,-0.23275939054086908,-0.1696607560471888,-0.14798707394462188,-0.20595488849219531,-0.17532552609307975,-0.23144329284903403,-0.18618528382097274,0.012919418950529456,-0.1820354043904087
-0.9072672354675945,1,3,2,1.7014190179086817,1,-2,-2,-2,-2,-2,-0.6960149920660169,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
-0.05957479706495171,2,3,1,1.919864727157108,-1,-1,-1,-1,-1,-1,-0.6625484489672038,-0.6569018940778489,-0.6101981709531902,-0.6355368914201988,-0.5988029064092685,-0.5171521454031688,-0.18997654539196093,-0.0359111558114804,-0.15184252677385596,-0.05694758442285754,0.22222471873691937,-0.28615343167086094
-0.9072672354675945,2,3,2,-1.3568209115692889,0,0,0,0,0,-1,-0.2526475247258218,-0.593658701338095,-0.5565530784896917,-0.4407277565712462,-0.6732534476547244,-0.19287398114915358,-0.2476761176983629,-0.18489823950184658,0.0761664472380948,0.010569562306534948,1.537594007334579,-0.23640382376667907
-0.7531413375762048,2,1,2,-0.8107066384482227,0,0,0,0,0,0,-0.401549978303248,-0.4076140056797015,-0.37094540229817,-0.326866427616479,-0.3308857025868649,0.05164991722446931,-0.21808659343866957,-0.18489823950184658,-0.20445998231507537,-0.12117121179959675,-0.2697846488467295,-0.22705490416052407
0.40280289660921703,2,2,2,0.3907447624181229,0,0,0,0,0,0,1.2266007239129084,1.2775637451586823,1.3476087986944258,1.4970308153215977,1.6323893087831955,1.7039371389742601,0.07780864915826363,0.04972708914439938,-0.015253008850957171,0.0764399493596008,0.09925537988417753,0.040057084586761285
-0.8302042865218996,1,2,1,-0.04614665607873003,2,2,2,2,2,2,-0.4229415222152974,-0.39460525360875676,-0.3762592346690483,-0.33891361109243107,-0.28725300463997866,-0.26041378067937654,-0.23584030799448558,-0.24590082494987053,-0.23144329284903403,-0.18704159885266258,-0.2513689507576715,-0.2938329013473454
0.09455110082643788,2,3,1,0.8276361809149758,-1,-1,-1,-1,-1,-1,-0.6760973282338748,-0.37084892740194564,-0.2896307358271828,-0.46811193131850637,-0.5297532617588885,-0.4396598177357708,1.0228388749643489,1.006623029495249,0.433155645602368,0.2740511105187983,0.527502868062701,0.2326003098087628
-0.44488954179342566,1,1,1,1.5921961632844683,0,0,0,0,0,0,-0.19838439848116038,-0.15811674895423197,-0.10221317122596146,-0.03147875585034741,0.038470159103055915,0.08639999021521166,-0.21808659343866957,-0.13797317377259738,-0.1774766717811167,-0.18704159885266258,-0.18536286441696198,-0.18253623936930985
-0.2907636439020361,2,2,2,-1.2475980569450755,0,0,0,-1,-1,-2,-0.49970498289083765,-0.48207934076391856,-0.685127551114757,-0.655121287122131,-0.663859160849956,-0.6541250705233803,-0.2683887846801482,-0.278748370960345,-0.22027220228797514,-0.3187823729587943,-0.31737503709838105,-0.2938329013473454
0.09455110082643788,2,2,2,0.17229905316969643,-1,-1,-2,-2,-2,-2,-0.6893757707886362,-0.6914476680859909,-0.685127551114757,-0.6737635312958158,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.278748370960345,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.08581944011039694
0.8651805902833858,1,2,2,0.7184133262907626,-1,0,-1,0,0,0,-0.38743318194156684,-0.36805734970431797,0.5032162204794981,0.27824197523076305,0.07046637984055126,-0.1547561334857308,-0.2702825142327686,3.5816360113877983,-0.2029489169251737,-0.2531095970668876,-0.24813465252697675,0.4298179948338418
0.7110546923919961,1,3,2,-0.04614665607873003,0,0,0,0,0,0,-0.24873971423872804,-0.10443470982885264,-0.04824953840235579,0.034842533695470586,0.2242446356203499,0.34903614939066313,0.25534579471642355,0.19050228633214697,0.2753032789787098,0.3405143310553418,0.3426858263087143,0.2626504085428324
1.0193064881747753,2,1,2,-0.48303807457558295,-1,-1,-1,-1,-1,0,-0.4713902591539024,-0.42486595585104026,-0.42645829960047865,-0.5314368701023569,1.8717144933583334,1.4650932187799341,0.7938159571943225,0.5595679282926919,0.2134035646138086,9.889480860590085,-0.31737503709838105,1.3416715464198874
-0.44488954179342566,2,3,1,1.5921961632844683,0,0,0,2,2,0,0.6708262372674877,0.7528588011125928,0.9365035057616016,1.0605675360306637,1.0827744316442856,1.1493266442459273,-0.05830316243632564,0.2608898849260208,-0.07359092622537582,-0.3187823729587943,0.012655394605166617,-0.0656747442923725
-0.5219524907391204,2,1,1,1.2645275994118288,1,-2,-1,2,2,2,-0.6971508262560372,-0.6980637072293684,-0.6735442652926791,-0.6674310374174307,-0.6635318337835877,-0.6603244567367721,-0.33644469047744285,-0.13797317377259738,-0.28540991391695136,-0.3187823729587943,-0.31737503709838105,-0.15471207387480096
-0.9072672354675945,1,2,2,-0.9199294930724359,0,0,0,0,0,0,-0.06240881973301307,-0.3769206088942857,-0.42260685706463774,-0.3875656982068527,-0.3516055058879744,-0.325591111409361,-0.21808659343866957,-0.08490092443281655,-0.23144329284903403,-0.25291198590572844,-0.2513689507576715,-0.23818457035832763
0.7110546923919961,2,1,1,-0.04614665607873003,0,0,0,0,0,0,-0.004602972562335892,0.14947323965886855,0.23596085834960445,0.435797511946387,0.5718987128100564,0.6636131119756138,0.25534579471642355,-0.044123042314099005,0.25425629676222206,0.010569562306534948,0.012655394605166617,0.2626504085428324
0.40280289660921703,2,1,2,-0.9199294930724359,0,0,0,-1,-1,-1,0.2048096953048635,0.09872235711599822,-0.14210311177574242,-0.5270504597085487,-0.6036473469915185,-0.43242161545418895,0.6108935182208984,0.28435241779064535,0.5257084007338462,0.3399214975718642,0.672716258012262,-0.015591246402256495
-0.3678265928477309,2,1,1,0.2815219077939097,1,-2,-1,0,0,-2,-0.6960149920660169,-0.6914476680859909,-0.6264871666404873,-0.611210847862988,-0.663859160849956,-0.6541250705233803,-0.33644469047744285,-0.08865492969115649,-0.28540991391695136,-0.3187823729587943,-0.31691299449399607,-0.2934433630304223
-0.7531413375762048,2,2,2,0.0630761985454832,0,0,0,0,0,0,0.2329215915078665,0.2733215842141184,0.30489588809824586,-0.20789276823794245,-0.429656644863481,-0.40137441909360766,-0.07114501596503255,0.30762725039235295,-0.10904699626699751,-0.12117121179959675,-0.11935677807625245,-0.18253623936930985
-0.5990154396848153,1,3,1,1.1553047447876155,-1,2,-1,-1,-1,-1,-0.6736904414978793,-0.686004091575617,-0.679480699276494,-0.6677399395578398,-0.6336141399175307,-0.6385428295005305,-0.33644469047744285,-0.2604475953259378,-0.18017500283451257,-0.1970538976847286,-0.20450462945576775,-0.2938329013473454
-0.6760783886305101,1,2,1,0.4999676170423361,0,0,0,0,0,0,-0.0774315790795914,-0.12125396545705912,-0.164849789308848,-0.20106603093490297,-0.2516070871124774,-0.32294380594526395,-0.24069298997307528,-0.20681224519740596,-0.2293925612484532,-0.2626608031895822,-0.26688038104773826,-0.25894139781723124
-0.8302042865218996,2,4,1,0.3907447624181229,-1,-1,-1,-1,-1,-1,-0.693540496152044,-0.6716414243213229,-0.6338570322447844,-0.6390429307138412,-0.663859160849956,-0.6466020315779399,-0.2524696206284332,-0.11258671321307358,-0.1640929497562732,-0.3187823729587943,-0.28773830433140246,-0.2938329013473454
